git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,0,176.09600722789764,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,1,156.95999562740326,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,2,168.16000640392303,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,3,153.9520025253296,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,4,151.5199989080429,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,5,150.84800124168396,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,6,151.16800367832184,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,7,164.06400501728058,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,8,149.50400590896606,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,9,151.5520066022873,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,10,150.14399588108063,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
8f07d7628872550df76990a4fc711d1c84c14c8b,row_serial,one-thread-per-row custom CUDA; header-only CUDA 12.8 compatibility include applied,128,1024,128,float32,0.125,25,100,11,149.47199821472168,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:14:24.529277+00:00
